userID-reviewHash,category
U855681776-R604391607,0
U887243392-R313482421,8
U754044268-R712404320,2
U512397044-R074232258,9
U566289533-R344767357,6
U715525191-R850782281,1
U058365847-R826934303,1
U738030891-R214158686,2
U784479324-R556153685,6
U507907640-R537056264,0
U957890727-R823885449,0
U271454859-R422197050,0
U749267334-R855781338,0
U077851955-R714989579,8
U013482688-R789004266,2
U788491825-R472185707,2
U474557997-R589609573,0
U746124032-R448916220,0
U575282299-R368017276,2
U881505651-R359924310,6
U276790187-R216791477,1
U778254952-R624367920,3
U746351421-R923743234,2
U886815555-R900654159,8
U424084512-R569815603,2
U176293227-R595513134,0
U141558627-R848291973,0
U887934885-R412724632,6
U268807456-R403171339,7
U089958572-R350924693,0
U431096984-R029318149,7
U774608854-R950862620,5
U307868324-R383444392,2
U844929683-R954210210,1
U651113623-R680878119,0
U273168865-R613381267,1
U871064758-R318352316,0
U758115637-R470010442,2
U062681925-R783891942,0
U260534502-R596571361,1
U184999722-R218007051,2
U611410613-R074516119,0
U090334965-R681955827,0
U971814124-R196997203,0
U651194157-R225681281,1
U770044015-R860914095,0
U356027211-R917466263,8
U240073232-R222607764,0
U445689673-R777977520,2
U108712154-R538660944,1
U135627018-R792697565,2
U946944925-R918356585,7
U718898844-R029627726,0
U681528521-R313846873,0
U872296999-R995561546,2
U561752886-R506546047,0
U199531177-R132512372,8
U726020211-R016959723,1
U367446620-R734530330,2
U512834196-R831943914,0
U561598912-R341537624,8
U288452140-R418462353,0
U967657937-R996454467,0
U392882156-R793246123,0
U018477347-R132847133,0
U806612254-R788851484,0
U968934397-R663201918,0
U157195135-R242369109,0
U725114715-R160099944,7
U417212784-R177650052,6
U967747928-R669965252,0
U990788671-R113790900,7
U312383743-R989139172,0
U605862126-R731839347,2
U823671104-R336342264,5
U220262542-R206425043,0
U349861922-R971648352,0
U381485742-R294721573,0
U893463005-R297179636,0
U306930043-R822832021,2
U806612254-R203395246,2
U551982519-R422793706,4
U210386880-R918158675,0
U424078933-R889138472,2
U843938224-R401841832,0
U175864221-R224700444,0
U443350701-R352864636,0
U418970832-R540082603,4
U379428499-R039118926,0
U798124939-R911036279,6
U189274186-R932294156,2
U305820660-R066375083,2
U253279981-R091494855,0
U224593141-R326098808,2
U713865892-R323616318,0
U778519110-R078945705,1
U283078832-R226045297,7
U792186778-R714840864,0
U027872754-R053248448,0
U976449501-R322885793,2
U339257817-R019171121,1
U077717926-R479554390,0
U137926091-R968727340,2
U025052787-R198085797,2
U283109140-R193189874,0
U164065407-R039362388,6
U035233395-R852680464,3
U798415751-R368288878,8
U806187395-R435374234,0
U029727986-R951969266,0
U035921898-R382660000,0
U281372759-R583147110,0
U798899097-R332164810,0
U279840527-R884929790,0
U516072094-R097590305,8
U279629417-R971486204,0
U937275757-R236574149,0
U720348924-R644882480,2
U027872754-R620216048,0
U611256015-R988200424,0
U036570263-R219559186,0
U852319803-R567189891,1
U110849127-R530466884,1
U493268645-R178064234,1
U283227578-R306676479,0
U594684025-R967049950,5
U816684402-R191763467,0
U483877923-R090426918,0
U955518733-R874881735,1
U107313499-R716588522,1
U802607634-R286811108,2
U824450460-R010471301,0
U491759224-R507945345,0
U985590381-R315642578,2
U424261726-R286307466,0
U922931171-R327171881,2
U516290781-R644679090,2
U900866352-R601598775,1
U518340718-R003821333,0
U092395437-R468300347,6
U216814892-R015002358,8
U894556869-R677931015,0
U655383987-R192841678,4
U825838776-R960941774,0
U984664632-R957464265,2
U302333710-R215530543,0
U794418046-R742093844,0
U072550745-R068548522,0
U414868336-R569615534,0
U413702378-R844573451,2
U583603961-R267692701,8
U093123288-R076082354,0
U211708904-R294865696,6
U255639489-R648913433,0
U284722077-R188106706,2
U939821400-R334413895,6
U957890727-R254172974,0
U985014770-R398882362,1
U784325838-R329662570,0
U651579272-R167701163,7
U484230743-R157202570,0
U629181685-R943762670,9
U987309516-R480039694,8
U006605392-R764533428,2
U810260226-R754913341,1
U558854790-R863328998,8
U184150138-R524365059,0
U116058437-R832777693,8
U220866439-R697212791,7
U022813793-R613688774,0
U241662947-R645274739,2
U351593963-R302162934,1
U744460649-R042914947,0
U484172689-R525206734,4
U323551242-R220302177,0
U707947710-R881083037,2
U398875412-R501692398,8
U639507726-R911893483,1
U917359951-R091359381,0
U329004411-R972985466,0
U273168865-R119521689,0
U673054155-R619840735,0
U745202785-R377559544,0
U827182046-R272968055,0
U634835197-R735121698,2
U208842899-R861666513,2
U494866165-R163389323,7
U261241130-R070480562,2
U113260123-R494452439,2
U292737561-R840750085,0
U051059788-R978232245,0
U687224065-R841968158,2
U554654530-R063774544,0
U206806662-R765009149,2
U055680133-R172502515,1
U029924171-R069488694,8
U686421609-R541925659,2
U134809139-R253858373,0
U050642073-R524764634,0
U131472464-R135672713,0
U377578825-R275265523,1
U878334137-R615725585,6
U688461081-R275191906,2
U493143504-R037720842,2
U293129055-R643045270,0
U503189644-R501498088,0
U516427378-R334290301,1
U589500032-R022559451,2
U121134238-R791363359,2
U243204717-R536517873,1
U118702131-R530813297,3
U985379327-R845311197,3
U111498718-R197440728,2
U046858902-R024015473,0
U308437587-R792188581,8
U459639869-R118145790,0
U603155696-R794512996,0
U407101313-R748148503,1
U083609873-R403745001,0
U506743461-R169384312,0
U406805935-R840086693,0
U272719524-R460665571,0
U713159315-R944389258,0
U011738426-R470975733,0
U008799893-R943200658,4
U985118747-R743196759,0
U718495058-R560674553,2
U623065529-R974482690,0
U994154285-R400662180,0
U202198391-R682964888,0
U027872754-R727212448,2
U680044232-R245460253,0
U592038331-R671504762,2
U197238685-R197286047,2
U478011652-R892126683,4
U364325486-R143040466,1
U828868667-R610525812,1
U663073374-R460728573,0
U293083722-R227730776,0
U877175612-R298577769,0
U701118593-R018983943,0
U777830856-R583206450,6
U135981539-R324113048,7
U539847086-R430410087,0
U972245135-R757618533,0
U301669632-R014201668,1
U683612361-R749021203,1
U355819939-R826121503,0
U532307188-R141740101,0
U854265472-R748864250,0
U550177822-R989578565,0
U160580437-R736102292,9
U871362723-R533290716,0
U081623403-R205942562,8
U830014124-R978922085,0
U778305623-R403412483,4
U356707836-R345411619,1
U723798621-R629955223,1
U844891586-R895218745,7
U058167189-R798043342,0
U482224035-R357022590,0
U617215868-R440607919,6
U704820573-R903270431,0
U663798958-R918880032,1
U975870911-R978946544,0
U626138940-R581099467,0
U938704125-R886658407,0
U610002608-R899205675,0
U991977054-R800044951,0
U401643858-R559613958,2
U112433178-R208653837,0
U183470242-R363021466,8
U494198762-R836158873,0
U937864816-R077963837,0
U968714240-R418534582,0
U490599840-R678513034,1
U268807456-R458711068,8
U550177822-R452214627,6
U183992314-R161702779,0
U945901154-R684495595,2
U273752494-R437497833,0
U012239751-R306498853,0
U270529834-R317387741,2
U893463005-R636433106,0
U991865614-R946330900,6
U315903183-R711871671,0
U359707024-R459549086,1
U332321645-R520403555,0
U260753268-R741175447,0
U758389387-R603138282,2
U882989455-R790833675,0
U771396371-R573513705,0
U873547260-R672504379,2
U887934885-R754940000,0
U878334137-R867638521,1
U205607010-R269523326,0
U770044015-R787223451,1
U576176806-R428600026,0
U704536210-R366089655,1
U146568417-R367974892,3
U600716809-R376669960,0
U520285943-R326420449,9
U204937880-R427150779,6
U119952796-R703724331,2
U378486384-R352928711,0
U225780550-R739094026,0
U467869747-R278003610,0
U120352452-R367958534,0
U156225015-R818526682,5
U019684700-R667984954,7
U751608307-R817000631,1
U912367322-R854045634,0
U076531641-R184293072,6
U583765372-R901349801,7
U838990254-R361318035,6
U800652585-R475514871,0
U479562150-R500988043,4
U566289533-R834245134,0
U058562602-R919578555,8
U806612254-R084565291,0
U235849648-R962778318,0
U298435622-R003776628,1
U600313885-R671005255,8
U099682250-R797750760,2
U527435141-R570738653,1
U852426171-R016206207,0
U769163536-R758142608,7
U994049341-R535930412,8
U975870911-R459657191,2
U335760477-R162701265,0
U417889555-R752730826,2
U980305099-R017395307,0
U121603122-R912796680,7
U858153564-R384461403,0
U133377817-R239564778,0
U291862605-R163164406,0
U600716809-R210829757,0
U818784124-R187163928,7
U096906418-R018429879,5
U567075829-R574158769,2
U957976071-R920853597,7
U470324951-R250004432,0
U520683544-R702922883,8
U363372438-R061117461,1
U977194564-R632935331,6
U993095566-R031434580,1
U223652431-R100224400,6
U495812323-R182067465,0
U928895164-R311775096,0
U330589155-R253272287,1
U134064881-R617078547,6
U063204163-R258078343,7
U498761972-R895783200,0
U409480419-R928983973,0
U731693580-R042117042,0
U953213588-R045983346,2
U789355603-R346877337,0
U230517753-R257061088,4
U060820992-R083192536,2
U469004235-R536154370,0
U465960131-R894221883,0
U550177822-R025732104,5
U608566546-R805290798,2
U228909587-R465997768,0
U400296178-R332876701,2
U150187641-R315451063,1
U139467661-R938651609,8
U617348695-R549962250,0
U579993541-R498060586,0
U441504170-R678571477,0
U674664964-R037277145,8
U671399820-R822359138,0
U298435622-R134901059,0
U983131450-R663030362,2
U366644878-R177102997,0
U155527903-R092810514,9
U691730229-R023661646,1
U928186492-R501672557,0
U563820209-R083175448,2
U012991073-R133445112,2
U220262542-R910731342,0
U489059772-R891897838,7
U453947912-R878142348,0
U692888768-R633362605,0
U016367250-R091947841,0
U737975442-R772114802,0
U244184644-R680175431,0
U145381266-R674070655,2
U735898016-R411539143,2
U594829489-R972754916,4
U013442382-R943357832,0
U417858575-R134877848,0
U164745799-R339433354,0
U495166401-R036377444,1
U322029803-R673544564,3
U342139288-R342534736,0
U252818973-R481254349,0
U776333728-R281803394,0
U395945793-R365244962,0
U765781421-R496837877,0
U556606736-R145606389,0
U667483878-R977472836,1
U809891092-R098081737,0
U454381919-R041992644,6
U668222604-R602564439,3
U502577474-R517025649,8
U881505651-R169187475,2
U338331961-R302554708,0
U393410854-R483391066,1
U310121963-R395422142,5
U165305986-R369363783,0
U030649823-R345588353,0
U957088272-R243397880,0
U302682199-R006992870,2
U089583693-R645717369,2
U503078829-R388174294,8
U230214138-R100832191,4
U285595326-R230652518,0
U957895597-R027682441,0
U262163360-R063438659,0
U792355045-R260366435,0
U238369966-R987850545,0
U310486330-R111919395,6
U697078120-R039241941,0
U155010184-R548499654,1
U591573769-R473644541,7
U392819798-R425548960,0
U230998426-R800367924,0
U157660289-R605531731,8
U556606736-R561715622,4
U558087737-R628003521,0
U952253913-R139263583,7
U806817139-R750067494,2
U047974448-R764955799,6
U129639721-R522886127,0
U710119411-R548922519,0
U478011652-R354173250,6
U372951746-R002436299,8
U608002681-R200038184,0
U171993045-R099278644,1
U200989129-R611126264,2
U839314363-R995384123,0
U393424300-R434725610,0
U127341931-R260387184,1
U653569208-R824799117,0
U678636227-R912690474,2
U365392369-R902161673,6
U156183947-R779459881,6
U569697201-R500036868,1
U541345117-R185885720,6
U487073116-R539476835,1
U299983388-R026771488,4
U705961194-R068713890,0
U729318940-R712203171,0
U181100845-R329107796,7
U832584966-R095927288,0
U176389074-R815012305,0
U956720745-R373263166,4
U958068517-R645329934,0
U914459244-R625047248,1
U354195535-R352565417,0
U505189430-R917970879,8
U058402352-R969319655,0
U813598903-R172531180,0
U179497924-R165165915,8
U201826958-R771674106,0
U734093883-R670806610,2
U591165687-R774161455,6
U155603203-R762837230,6
U671476884-R186223680,2
U141879989-R906630762,0
U496161989-R319675125,0
U058167189-R364491419,0
U704511663-R980651865,1
U954146798-R984343296,0
U162783752-R541299813,4
U307126608-R933864314,5
U451748182-R134293541,0
U470149037-R947246280,0
U785593588-R844307697,0
U310108140-R138869779,2
U783883507-R003034618,8
U383261204-R149601905,0
U614893659-R397757552,0
U375850426-R742409804,2
U724600578-R640755671,0
U232674402-R039905629,6
U354230111-R663247676,0
U545166951-R026756021,8
U964039203-R134203006,1
U262133939-R484520598,8
U451398001-R272059291,0
U493751929-R293379973,0
U369476888-R937706213,0
U460882334-R117037554,0
U460749505-R680446402,0
U571995323-R643186556,0
U270083383-R324511665,1
U608975794-R291607337,1
U676869588-R203914663,0
U760764165-R779569271,0
U388493627-R703405846,0
U706052179-R558850068,1
U396002998-R110225603,6
U667710535-R781945994,0
U706248261-R476141360,0
U069259030-R049979408,0
U370730782-R634616428,0
U904879208-R584898707,0
U628357723-R018043840,0
U563820209-R260588064,1
U151613837-R438988119,7
U628577942-R354030965,0
U758648335-R926562117,0
U300772775-R359517582,0
U193419468-R373384060,2
U716012274-R382835622,1
U392882156-R564809019,6
U864077767-R151476366,0
U884511554-R767796019,0
U129639721-R427849388,9
U963291664-R146256846,6
U962922159-R845643482,2
U873890045-R140650621,0
U483989079-R104200136,6
U719384024-R833221222,0
U054846384-R021506104,2
U042222462-R702251834,0
U726257831-R225426668,0
U097442491-R787465875,0
U439966205-R143041716,0
U469897047-R686282310,7
U939448068-R993660252,0
U105617059-R691315181,7
U485811047-R137171504,8
U845337650-R134267461,1
U249740290-R466064077,0
U025936290-R638026297,2
U451953618-R652868599,0
U400809720-R398787975,6
U607567576-R531969350,2
U788250031-R360512172,0
U290360367-R205105382,2
U143933580-R940812722,0
U350061394-R441666485,2
U161902367-R349493208,3
U105883405-R526311457,2
U486342587-R164097028,2
U715066931-R224476946,0
U486146701-R797202534,1
U790646273-R868416413,0
U642138231-R223607476,0
U535137686-R575892985,0
U279792401-R913545417,8
U114229267-R438860367,7
U110448064-R584476869,6
U325335358-R912260362,3
U360004587-R547618728,1
U834517358-R773783963,0
U674474327-R260483596,0
U898094370-R192402168,4
U994716613-R482349185,0
U629875987-R210695507,1
U204937880-R451492128,0
U563666544-R406711042,1
U440512343-R353670772,0
U118744503-R583168685,2
U085312297-R032788876,7
U937864816-R611065422,0
U424653130-R619825624,6
U244765182-R366033547,2
U452647660-R412756163,7
U185371577-R748804770,0
U984210407-R645377931,7
U096066454-R163890951,1
U555981724-R252015067,0
U147810885-R178559500,0
U427241494-R006272926,0
U146702924-R010585019,1
U430380671-R503665973,6
U668243690-R779470234,0
U850339411-R683603881,0
U971459608-R338929531,0
U446537739-R958329211,0
U252752505-R458390660,0
U319155212-R041661469,0
U637588426-R850808460,6
U913452274-R695463085,0
U736542734-R264435569,1
U016327199-R856515232,6
U846626375-R258753395,2
U191104984-R396451333,6
U211110749-R497102328,4
U732604539-R619543355,1
U533479752-R691385019,0
U858650940-R389975974,0
U044037112-R804567806,3
U618078973-R788246217,7
U406805935-R169281254,1
U610773584-R582537750,0
U298462670-R867593084,0
U539612031-R038637623,0
U909004268-R590403600,1
U071186813-R110107015,1
U848371015-R999073095,0
U951634851-R622836986,8
U553121706-R258326768,0
U619043064-R827991841,0
U558087737-R518898059,0
U460353429-R119926208,0
U837476314-R779185294,0
U471480275-R249538318,0
U344392657-R777406810,8
U271454859-R861442935,6
U706580338-R145990401,2
U783265570-R480531180,6
U615273923-R109788455,2
U787858562-R090645860,2
U615184539-R985386201,0
U794132057-R896777735,1
U975882239-R440948809,1
U458763656-R682462259,0
U658094602-R686525485,0
U365447251-R375087792,0
U423529197-R543781493,0
U057244204-R703072686,0
U260534502-R101008646,1
U672027196-R235902406,1
U358699544-R288197035,2
U348878786-R047082141,4
U210518110-R630298800,6
U430337253-R328807056,0
U204230705-R282072293,2
U997165781-R497829237,1
U878010505-R930866234,0
U827714932-R216399711,1
U424242667-R309674172,9
U941164650-R134741141,2
U823834178-R433472452,2
U971320356-R292648459,6
U097471281-R676332187,6
U226049905-R477036884,0
U362090710-R434516669,0
U521321745-R240303500,0
U961602059-R880105600,0
U024384777-R358756425,2
U883080476-R994441650,0
U668513634-R297658739,0
U491822196-R841508042,1
U272103691-R773367923,0
U157308011-R930144082,0
U884511554-R222056247,6
U125205637-R138201948,0
U739672750-R022207362,8
U161859662-R598246989,6
U688215521-R960735673,8
U262938492-R051364453,0
U543937151-R486313513,6
U056746164-R713276648,0
U845711229-R807698558,2
U763526724-R722472824,0
U668897104-R742766361,0
U713294724-R097522830,0
U696406928-R987840767,1
U392882156-R993639575,6
U369863063-R434223274,0
U338404565-R931706227,0
U130762227-R750394220,0
U129639721-R323764635,0
U430582269-R359969825,1
U640846388-R220280989,5
U547273155-R259182536,0
U213897254-R107302054,0
U884810596-R465047282,0
U048713541-R082904748,0
U738930143-R479838852,6
U617038952-R186984062,2
U732633365-R445659940,0
U096066454-R107572025,1
U513612580-R620425041,6
U286029064-R646275088,4
U145371601-R675093798,0
U790646273-R492821216,0
U133097989-R300759775,0
U384356825-R230956137,0
U393410854-R406009407,2
U342162014-R259577044,0
U078084014-R956754331,0
U573864714-R052056073,2
U822120184-R574449145,0
U125442865-R717074804,0
U328729894-R180081601,4
U103411225-R730901208,7
U220860880-R931124427,0
U945047982-R320255635,0
U377578825-R484028519,2
U443606381-R266620775,0
U083281253-R909259168,0
U593732429-R693304528,8
U542046208-R596872136,0
U002260285-R443256431,0
U459836200-R849204667,0
U488164839-R060251520,6
U994742239-R883123499,0
U230998426-R650725919,2
U073960015-R326658823,0
U541534765-R684873953,1
U363139239-R565783670,4
U428323901-R526344058,2
U052767185-R954167765,2
